method,placement_id,x,y,state,yaw_deg,task_success,lift_contact_success,termination,final_lift_m,ik_failures,wrist_p95_m,max_actual_accel
selected,7,0.4999796242313869,-0.010771280151328444,grasp,58.76584282177709,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22255646251142025,0,0.0398019939661026,127.76999473571777
selected,8,0.3086250841995563,-0.4922054220761676,grasp,-27.911261479095472,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.2283604796975851,0,0.04084614738821983,143.63697052001953
selected,9,0.4750506887685696,-0.032918502147119666,grasp,56.03604183248373,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.2240964975208044,0,0.040141215175390245,94.86916065216064
selected,10,0.4860343860958146,-0.48912419167520504,grasp,-15.1815419879537,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22940669022500515,0,0.040778875909745695,274.17161107063293
selected,11,0.6513818603359278,0.1824037341017909,grasp,45.64361782757687,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22883269749581814,0,0.04121324270963669,184.93530213832855
selected,12,0.7159967240754987,0.18177676939372056,grasp,14.245246401435082,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22851881943643093,0,0.04108772911131382,168.34633827209473
selected,13,0.4654189267326584,0.2751952271205784,grasp,60.5951878231915,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22828047536313534,0,0.04070423953235149,149.17739868164062
selected,14,0.4330940472326207,0.4040714085435153,grasp,73.01447969575528,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22884764336049557,0,0.04090761989355087,147.4886655807495
selected,15,0.52583443177272,-0.11645413557506101,grasp,17.51252073625473,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.2289887722581625,0,0.04045870136469602,113.51773738861084
selected,16,0.3371997071077936,-0.23615480624763435,grasp,24.994866260085097,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22481532953679562,0,0.039606961794197565,116.2774533033371
selected,17,0.3021510574563208,-0.48893516830754735,grasp,-28.284857093351626,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22836962901055813,0,0.04083463679999113,151.34386539459229
selected,18,0.31324190769055704,-0.10725294265914787,grasp,41.09897403597374,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22271998785436153,0,0.03897737804800272,86.68721437454224
selected,19,0.35311494695312196,0.11714430203701798,grasp,78.35303240564275,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.2239095475524664,0,0.0395651588216424,114.10596907138824
bounded,0,0.6345582892070495,0.12605342866932612,not_evaluated,41.23540201934873,,,,,,,
bounded,1,0.3862719541027984,0.20592588589712912,not_evaluated,88.06257501849768,,,,,,,
bounded,2,0.4107456282631259,0.14671268390468284,not_evaluated,79.6560281717688,,,,,,,
bounded,3,0.4842338342327726,0.48828443454189796,not_evaluated,75.2386391779335,,,,,,,
bounded,4,0.6063751019371297,-0.3231563628847881,not_evaluated,1.9454430009548176,,,,,,,
bounded,5,0.34489604945062224,0.3675688649477793,not_evaluated,106.8227120470111,,,,,,,
bounded,6,0.4976224890422674,0.552943741615944,not_evaluated,48.014326286602305,,,,,,,
bounded,7,0.4999796242313869,-0.010771280151328444,not_evaluated,58.76584282177709,,,,,,,
bounded,8,0.3086250841995563,-0.4922054220761676,not_evaluated,-27.911261479095472,,,,,,,
bounded,9,0.4750506887685696,-0.032918502147119666,not_evaluated,56.03604183248373,,,,,,,
bounded,10,0.4860343860958146,-0.48912419167520504,not_evaluated,-15.1815419879537,,,,,,,
bounded,11,0.6513818603359278,0.1824037341017909,not_evaluated,45.64361782757687,,,,,,,
bounded,12,0.7159967240754987,0.18177676939372056,not_evaluated,14.245246401435082,,,,,,,
bounded,13,0.4654189267326584,0.2751952271205784,not_evaluated,60.5951878231915,,,,,,,
bounded,14,0.4330940472326207,0.4040714085435153,not_evaluated,73.01447969575528,,,,,,,
bounded,15,0.52583443177272,-0.11645413557506101,not_evaluated,17.51252073625473,,,,,,,
bounded,16,0.3371997071077936,-0.23615480624763435,not_evaluated,24.994866260085097,,,,,,,
bounded,17,0.3021510574563208,-0.48893516830754735,not_evaluated,-28.284857093351626,,,,,,,
bounded,18,0.31324190769055704,-0.10725294265914787,not_evaluated,41.09897403597374,,,,,,,
bounded,19,0.35311494695312196,0.11714430203701798,not_evaluated,78.35303240564275,,,,,,,
